5.4588 4.0434
5.2669 3.3546
5.1538 4.5024
5.3268 3.668
5.429 4.9751
0.9751 4.0879
0.8857 3.2649
5.0562 3.4437
3.9136 4.5926
5.5667 3.9686
4.4762 3.6467
0.9227 4.5618
5.2953 3.1459
1.0783 4.4457
5.0753 4.4619
1.1351 3.6057
5.5509 4.4574
3.247 3.8896
5.3474 3.461
3.9616 4.5846
4.3323 4.6896
4.9953 3.7002
5.2051 4.264
1.1455 3.1367
3.0411 3.3502
0.5151 3.8823
0.9139 3.3276
2.5009 4.2456
5.2816 3.8505
5.0324 4.0918
2.5245 3.7778
2.5764 3.9915
4.9752 3.9037
0.8873 4.1027
1.2373 3.3638
2.6872 3.5082
1.0648 4.4754
0.9477 3.7728
3.0601 3.5764
4.2175 4.1768
3.1501 3.4225
4.0516 3.8377
4.6686 3.6681
0.9204 3.8444
2.86 5.4809
4.8765 4.1807
0.6867 4.2577
3.0696 3.9405
1.4491 3.9061
4.8242 3.7474
3.0737 3.6106
5.1281 3.8167
4.9932 4.0138
3.0549 4.5518
0.9394 3.6332
4.6533 4.1332
2.7773 3.8045
4.7364 4.3303
5.1487 4.1306
4.1647 3.7369
4.8516 4.044
4.5525 4.3255
4.7004 3.1804
5.2861 3.5308
3.2726 4.1039
3.0458 4.8869
5.5777 4.4507
5.0145 4.9718
3.3416 4.9069
4.5464 4.2107
4.521 4.5344
1.1868 4.172
2.4532 4.2446
4.0391 4.398
1.0141 4.3971
4.853 3.5327
5.3511 3.8039
5.0941 3.533
2.9149 3.4171
2.8519 4.237
0.711 4.6081
5.0858 3.9328
2.9362 3.4897
4.8134 2.8801
6.0261 4.1628
5.8844 3.2556
4.9089 4.0682
1.1478 3.828
3.2382 3.293
4.7177 2.5015
4.585 3.9819
5.8108 4.0323
2.7276 4.4238
3.2247 4.2321
3.4443 3.6305
5.3126 4.3382
5.2237 3.7511
5.4196 4.0605
4.612 4.5332
2.5552 3.6513
1.3682 3.9216
5.0843 4.0347
5.0957 4.1252
4.5013 4.4991
5.3706 2.84
2.5647 4.1755
4.4386 4.4103
4.5611 5.0181
4.5267 3.2452
5.3053 4.1474
5.2279 3.6808
2.6075 4.2638
5.0631 5.342
2.931 4.4386
3.3528 4.6242
5.6624 3.9968
3.0357 3.7495
0.8147 4.9599
1.0776 3.0912
5.1942 4.0759
3.1221 3.2972
1.4802 4.401
4.8954 4.4617
5.6845 3.8028
4.6837 3.171
2.7677 3.2948
5.3021 4.3943
4.6742 4.0818
0.8057 3.8054
5.102 4.8595
5.0186 3.5459
5.2223 3.9699
3.5308 3.7035
3.0673 4.0118
4.6243 4.0785
5.2667 4.0823
1.1471 3.4876
0.9982 3.9373
5.4543 4.6206
4.6934 4.191
3.4778 4.031
4.9007 4.0918
3.253 3.9989
2.9854 4.288
3.071 3.1229
5.2182 3.2985
2.714 3.4527
2.9685 3.1761
4.3204 3.808
4.7782 4.6227
